ACCOUNT_ID,STATEMENT_NUM,COR_AT_INFLOW
aa7c5f02-36f9-b1ad-2ab1-25ba66a37690,7,8470.88
aa7c5f02-36f9-b1ad-2ab1-25ba66a37690,10,9989.35
aa7c5f02-36f9-b1ad-2ab1-25ba66a37690,18,10981.58
82f9d6ef-dab6-6b4e-8c31-b03c3088913e,4,2178.12
d626a0f5-1756-9e87-a34c-bff77d95aaa4,3,1190.97
91ca2ed1-d780-fd32-aba0-e2074368d1e6,3,4086.98
abd57e3e-73d9-54e5-b452-2b8118df8fd7,3,350.69
353604cc-9e25-4176-5f72-18521b2dfae3,6,2983.53
17ce47b4-6b33-18b5-34e5-bb19e45eb199,7,2700.79
14c182bb-7eea-1f58-366a-fc393826a198,3,1577.48
14c182bb-7eea-1f58-366a-fc393826a198,19,2389.89
3addd440-584c-3983-6194-d569428e9bfc,5,2761.73
baeb1615-ffa3-38c6-b26e-142544849f9f,6,3559.2
a19296f4-0895-a85d-2145-f0c78af2d887,11,855.41
f025413f-ed32-79b5-0a30-00c50653f857,3,409.22
cf17bc59-b4eb-ec70-54be-18669f95a621,10,742.93
00b1d7de-6c87-3f07-30cd-768c9266b7c0,11,2364.09
88b6dce5-d1cb-9d40-0e67-51a1b4a67ba9,3,1702.16
88b6dce5-d1cb-9d40-0e67-51a1b4a67ba9,6,2264.14
f692ed8f-c96a-45b9-97a8-6ad8da644d8c,4,1638.31
f692ed8f-c96a-45b9-97a8-6ad8da644d8c,7,3158.27
f692ed8f-c96a-45b9-97a8-6ad8da644d8c,9,3039.55
d0265b39-52db-4771-cac7-ea8df0d012c4,4,1293.12
d0265b39-52db-4771-cac7-ea8df0d012c4,5,1548.3
e98f78fd-5be8-1fce-250d-8dd7aaf47984,5,2082.68
e98f78fd-5be8-1fce-250d-8dd7aaf47984,14,3100.49
5f4a2c84-5e81-01ed-8631-12bf485bed27,4,3883.69
5f4a2c84-5e81-01ed-8631-12bf485bed27,7,4629.76
a3449951-ec99-fb42-6f2a-99aad83f1ada,6,3004.84
a3449951-ec99-fb42-6f2a-99aad83f1ada,12,3262.76
a3449951-ec99-fb42-6f2a-99aad83f1ada,13,3238.73
0bc428d5-3785-d33c-bb80-f6f8fc16d66b,4,2615.05
bed8db11-06b7-67a7-a3c3-bc36199277c4,14,6360.43
342c5abf-303f-2a24-59ad-ae4d09afa4d8,9,501.89
6b3c2f11-f458-3404-3863-1d408ca43ef3,3,778.21
c1a85bca-b53c-7e15-d5a6-72b50d046307,8,3579.88
7227d9cd-a37f-79d3-23b1-29f67639da10,3,2173.56
2dd86b92-e571-92b3-c3f4-ba42c55e7572,3,1600.42
91dbfb0a-cef0-03c8-01fc-42aaf107a5f9,3,1337.04
91dbfb0a-cef0-03c8-01fc-42aaf107a5f9,4,1704.28
4a5fcd6e-920e-068b-9f03-3a5fd4d558d2,8,1656.88
5bd5e47c-97fc-dbb7-6d2e-e17b281f8594,5,5845.69
5bd5e47c-97fc-dbb7-6d2e-e17b281f8594,7,6664.83
5bd5e47c-97fc-dbb7-6d2e-e17b281f8594,9,6910.73
17f244da-8795-6708-df40-c7ad73334168,4,1631.13
17f244da-8795-6708-df40-c7ad73334168,12,1851.62
aa00f436-654e-3e4e-9306-04a066c0768c,4,4493.91
7329ff81-c607-a367-d65b-2c7f78d266d1,3,978.74
8fc3ab17-383c-ff8a-4e2e-2be65c7720e3,3,4233.31
f41d5bf2-f70b-d305-abcc-7f7b5265de27,3,748.36
699c4cab-92ef-68c2-256e-2517056b29b7,4,1680.7
ceb18267-6ff4-5cf4-702c-a014405af2d0,5,1251.37
8f958a8e-fd99-91f3-eb9e-c3155e18ce9c,4,331.97
8da25497-0d19-5a63-b737-24fcf5dffbb1,3,3920.76
2b148e67-fd55-1bc5-a1a1-27b23efde365,8,1113.31
cae3e47e-c6b7-2afd-0c9d-e0fc41cab2e5,5,3956.28
140c7146-1c58-5228-6a40-dc4bf1e3dff4,5,1967.16
140c7146-1c58-5228-6a40-dc4bf1e3dff4,15,1849.98
b9924e1b-8d77-ed55-fef6-5eddd67f83ac,4,2219.29
88567bc6-cbab-a170-cb1e-a1f549a821ab,5,576.45
7a3d6bfe-edc3-2a42-05dd-0aba8f96ea33,15,1875.1
71557847-0405-848a-da5f-2a234ba5b904,7,3866.46
acb4e5a7-d96a-5155-435f-141b0c67bcde,3,1261.2
f80143b5-8d2f-5a44-50cf-b6b40e7ef411,7,6479.03
f80143b5-8d2f-5a44-50cf-b6b40e7ef411,10,6351.51
f5978032-c8d4-4c74-fef9-990a8f5d397f,4,4708.11
b4b80cca-a169-f480-3cd5-aeaa7385b7f1,6,2317.83
688d6535-448f-f912-7877-c04bffa60f20,4,3185.64
f7881153-2285-60db-56a7-1f4fe461814d,3,503.81
f48486fc-ccdc-8d99-7ab7-6bcde3dde802,4,1950.86
0e04e9e8-b265-2ea9-7855-03ed05fa3f63,13,3493.81
1cd3b7d9-7882-a156-2f1f-b43c911e96fd,10,6173.4
1cd3b7d9-7882-a156-2f1f-b43c911e96fd,13,6529.17
40ca3b30-8d82-7da9-1976-fe63c78a199e,6,1182.88
afd80bc2-9bd4-5915-dd6f-42196b177a82,3,2567.04
afd80bc2-9bd4-5915-dd6f-42196b177a82,14,3960.57
0bc798cc-ee64-f248-f111-2fcea797de63,4,2383.09
0bc798cc-ee64-f248-f111-2fcea797de63,5,2598.67
d5f15fea-a9b4-14ce-baea-b0419d7d855c,13,870.9
f4b9f3a6-a016-e7c4-2861-eeb4d9b5d4e9,3,139.14
f37c74c3-e286-7d45-49f9-bd06c9b789b5,7,3753.05
9c8d46e9-70d5-27e9-9497-997e44132469,6,1289.76
9c8d46e9-70d5-27e9-9497-997e44132469,8,1336.77
818925f2-4c39-3608-ce04-303a01216ec2,9,3404.27
b0fdca32-fd25-ed6c-da9d-2bbe903dc827,5,1645.24
b0fdca32-fd25-ed6c-da9d-2bbe903dc827,6,1620.78
96e94cb3-0683-4d91-2093-6371a43ecb5d,13,1091.43
86ff0b74-8dd3-a14c-4e00-fdf5bf7e19db,3,1837.33
86ff0b74-8dd3-a14c-4e00-fdf5bf7e19db,11,3165.17
cc82e109-1b97-bcbf-e506-94505b07523f,7,3416.52
cc82e109-1b97-bcbf-e506-94505b07523f,15,4099.17
f666842b-1f3f-ceeb-cc4b-f10d3419fc35,8,395.73
878d04bb-0886-a529-62f5-f5b7531d1d07,3,2489.81
2a6ad15f-0c4d-41b0-f973-14cb6f3d2358,6,2284.94
2a6ad15f-0c4d-41b0-f973-14cb6f3d2358,10,2298.31
2a6ad15f-0c4d-41b0-f973-14cb6f3d2358,11,2637.28
8c7b5684-90bf-9198-ca6b-cb598fc8c5d8,7,2721.11
8c7b5684-90bf-9198-ca6b-cb598fc8c5d8,12,2333.68
1427ff7f-1b87-e526-a41f-d9e7465ebbfc,4,1563.72
1427ff7f-1b87-e526-a41f-d9e7465ebbfc,11,2639.11
1427ff7f-1b87-e526-a41f-d9e7465ebbfc,18,2516.72
b056ce24-2c68-7221-7634-2013a2c1b9da,9,4224.36
87da9199-4772-9082-b369-124485e2cccd,11,1432.8
54a596cb-b761-e5a2-5668-12e48447ca70,4,2235.01
54a596cb-b761-e5a2-5668-12e48447ca70,10,4614.84
bcd4db3a-e587-123e-285e-b05413aaceca,3,3006.38
4297bab8-d0f2-4f40-bc7f-3119d802c900,3,290.04
a8f74c77-1e68-0b18-c1d6-33c555acf4df,3,1662.13
125c7493-a7b8-d147-d4be-e834cbd6ab30,17,2165.5
b2757acd-895c-be92-4a75-6eaf048462a7,5,1822.35
b2757acd-895c-be92-4a75-6eaf048462a7,9,3194.18
7c7ab175-15a4-6801-166a-74d5a068a3b3,9,4193.76
3164e72e-9322-6348-f7a4-743feb196099,3,200.23
a52e9255-92d7-aeae-af0f-876f01dafe88,19,4062.9
345ad681-0621-65eb-3fcb-0349e70ea9c9,3,1573.84
214699a9-8497-0153-d7e5-dd60b71594dd,8,4362.45
335742ac-cf42-815a-8bb4-f53e0c676108,16,1838.8
652493ba-4e7a-276f-9327-eecf99c43e79,3,2451.57
652493ba-4e7a-276f-9327-eecf99c43e79,10,4693.63
ae8c8e0b-857b-37c4-e58e-4fa86c5d8705,4,2769.02
4d3d5d37-6873-0f5f-cd3c-4f4d5ec5fc6a,10,6932.02
e7744806-4302-5b28-42c8-8f96cdcca3d7,3,1233.17
1efcedde-b2cf-3275-344b-4ceb2fc4ec0b,4,1452.05
1efcedde-b2cf-3275-344b-4ceb2fc4ec0b,8,2091.27
e777a97b-2fda-4a76-4bb2-fb0c79dc652a,6,713.49
ca9a9b53-06bb-bafc-8fcf-1260c29feaa3,4,3719.13
ca9a9b53-06bb-bafc-8fcf-1260c29feaa3,11,5604.31
0a9d848b-9949-6755-482e-eb0714296625,13,2614.69
af3892ae-633f-cbf9-4411-4d5cec7cfbac,18,2989.84
b4ca9149-d845-19f6-8560-702dd9d19a08,3,3524.44
4435ef0c-1cca-d2a6-e8c3-e9935c935f80,4,3902.51
9258892e-5eae-f518-3552-792b84054e58,3,1612.69
1e2d2dc4-9107-f114-a1b7-9dbeb335b7e8,5,1711.75
fe673fbd-43ca-1467-7873-ddb852b35bb9,4,839.62
fe673fbd-43ca-1467-7873-ddb852b35bb9,6,953.89
dee414f3-df42-26c5-22b1-df4cc25632c0,3,2959.07
dee414f3-df42-26c5-22b1-df4cc25632c0,6,7210.31
6f2de504-7924-a29c-c88a-b0ab3193b9c6,3,1557.12
6f2de504-7924-a29c-c88a-b0ab3193b9c6,5,2430.52
0a491c41-090b-21b6-6497-5ddc456418d6,6,159.21
154a4742-e26b-6093-142e-c4a3b1298a72,11,3607.83
64e26194-b9ea-996b-8659-ff0b762710a3,4,4738.05
bbb9dc57-05a8-27cc-c0f6-c7140fe8b158,11,590.21
83c6dc23-f2d4-9e38-7f15-63178031be91,3,398.8
49136796-46c1-c4c5-813d-4c97eb7c6dec,6,2161.43
49136796-46c1-c4c5-813d-4c97eb7c6dec,11,1950.69
8d37b23b-bafe-67af-4dfe-b30f72cc34e1,3,871.61
4c6a46aa-a16b-4068-4e35-77aeaa12d736,3,1698.58
4c6a46aa-a16b-4068-4e35-77aeaa12d736,6,2318.12
4c6a46aa-a16b-4068-4e35-77aeaa12d736,7,2241.25
4263b616-43a0-4861-bc8e-99bceb3dfb7f,6,3301.85
19c7bdb1-ce88-f434-6665-0ca80fed0a9f,3,177.5
02571fe4-b1b0-1ad6-79c5-b15bd450f95d,3,741.1
d58b3bf5-4585-7ef6-88e8-6c5dabf871a2,3,837.18
736a9633-51d2-f7d7-8948-065a50fab271,5,4434.29
af09813d-6400-c128-913e-3a9009576015,6,3316.52
af09813d-6400-c128-913e-3a9009576015,11,4942.78
5b843536-498d-9d99-bc71-c5502e491987,4,1326.36
148d3974-6cdd-3921-b1c4-be9753656ea5,3,1788.62
1ace1e60-bad1-1ff7-8e30-f11fa9d5c7db,4,3399.21
38c26938-58aa-0788-f2f5-5974c281ee4e,7,3502.1
38c26938-58aa-0788-f2f5-5974c281ee4e,13,4729.9
47ec608e-4c3b-9a01-6764-e5f53973aa5c,14,1055.02
40d20eb1-84bc-32e4-70f8-1eea8a92f243,3,1078.45
c34b570a-bcda-3627-19c7-bbe0acaea99d,4,2163.63
cd9485ed-729d-4f8f-3a58-d60c0d518154,9,7666.88
cd9485ed-729d-4f8f-3a58-d60c0d518154,19,9272
14e7edb8-2e8f-a01d-8240-9ce5621b8157,4,1643.2
1cf28ff0-4127-235e-d9c3-b3628a7c4557,3,3027.06
a51b09ad-0e28-bac1-7709-1faf9cc3efa1,18,2578.69
befb2b62-b33e-6ead-8573-13702016e1ab,8,3828.94
68b17a9f-4bfe-f9d3-4584-b1cfeb542d9a,5,764.01
8db607b4-4ad0-81d7-be8a-2b462ab01f59,4,901.49
8db607b4-4ad0-81d7-be8a-2b462ab01f59,9,1533.98
8db607b4-4ad0-81d7-be8a-2b462ab01f59,14,1719.01
d1fe2eb3-a2c4-cb89-23e1-ac538a0c3e42,3,302.25
227909f1-a06e-6547-7a47-87f30ef42394,3,2258.42
ac4989c7-8f08-6843-e348-8607a0decc80,4,4337.06
70761777-956c-222c-3be0-454a186628c0,4,1076.09
0981d520-5336-70b8-5a09-eff415399a08,9,464.96
8c1ef00d-da44-0459-98bc-afa85873f4b1,4,2265.28
d9c5e8fd-5ddf-7a50-a3c7-d7ead65bebb7,3,5403.82
d9c5e8fd-5ddf-7a50-a3c7-d7ead65bebb7,4,7031.9
d08171da-d0ce-15a3-58aa-fdb62df69809,13,6364.89
d6a77502-1933-7cb8-6d52-eef116e0badf,8,384.47
77027387-46df-e06d-57c2-94b11e663086,10,1122.56
62b8f675-ec71-d515-040b-c1bce4a87101,4,529.21
4455ded5-8af0-aa68-f0c7-c32da7756cf2,7,2395.22
9b0d0315-e270-bcf4-beab-553771f823b7,4,1398.87
9b0d0315-e270-bcf4-beab-553771f823b7,7,1686.26
a68c7fe4-71bf-0005-fde0-6a9f8e0f47ae,3,4407.99
a68c7fe4-71bf-0005-fde0-6a9f8e0f47ae,4,5397.41
980da38e-f579-af95-1de8-20ae2b19e140,8,817.73
af377ffa-e807-e4f5-3e26-5b54f2ebc1e2,3,1452.8
0c33c2bf-e482-74c1-03d8-ac4dc6d1d2e4,3,129.35
9eaa69dd-8859-ab9f-7404-9de5b2d25bde,3,219.6
90b80165-c46f-5d00-e40a-26f19193170e,5,3320.95
249d9001-4fa4-dd32-7a87-f1c748dd6845,4,850.09
249d9001-4fa4-dd32-7a87-f1c748dd6845,11,1102.71
ee721ecf-3878-e80d-688a-b26da75ad43a,4,3874.36
09b9b95f-ee7d-e2dd-6a64-3a89282e64ec,4,423.32
06972999-fc7b-b345-4dd2-531a28c4f40c,8,651.51
ab976333-2264-9d43-5b54-9e19137016ce,15,4231.2
0229e11f-960a-a038-65a8-e1d4d541f8fc,9,3605.28
67abd1d6-8eed-0aa2-e64f-b9a6be60c248,4,1873.89
67abd1d6-8eed-0aa2-e64f-b9a6be60c248,6,2122.43
2212c308-e5c6-fdc6-dfbf-b5caed2dff60,6,726.7
326ab616-794a-4b26-26fa-42c260fca39a,6,2790.73
061e3c18-e86e-379c-f113-537015cbbf3f,3,836.79
0ea421c8-1eab-ff36-29b1-39e211c9ccac,8,6044.91
0ea421c8-1eab-ff36-29b1-39e211c9ccac,10,6117.89
1584dae5-1a40-9716-a879-ae16d7c679de,10,225.59
53a906f2-b5f5-1338-8472-b584a45ce69c,3,1421.64
539a8d3b-7a8e-a025-5a50-a7cece238bbb,7,4326.25
539a8d3b-7a8e-a025-5a50-a7cece238bbb,10,4390.83
f4f93e70-2035-c60d-dccf-037958592568,3,2385.16
d1b958ba-de6e-a431-b88b-61985a9a1b84,8,705.65
d1b958ba-de6e-a431-b88b-61985a9a1b84,15,712.52
d4dd5854-3261-5515-35a5-6247b129c1ae,6,5942.38
d4dd5854-3261-5515-35a5-6247b129c1ae,9,6571.67
add68a28-ed8d-6d31-ca03-8d0f4f02ba9f,3,273.74
1df0114f-74b0-ebc7-1383-430db529b830,9,1512.16
1df0114f-74b0-ebc7-1383-430db529b830,14,1849.55
849382d4-e5d0-e51a-c1b0-cef770ef9aa7,6,396.67
e983e131-d660-fba6-0a55-ad8c557ef661,4,4577.75
e983e131-d660-fba6-0a55-ad8c557ef661,7,6881.01
36f68f1e-fb5c-8d5a-569f-004a4986459b,3,610.13
36f68f1e-fb5c-8d5a-569f-004a4986459b,4,751.05
fc3e4ee9-50b1-6a9b-84fc-31a89ce39c62,4,6034.04
fc3e4ee9-50b1-6a9b-84fc-31a89ce39c62,6,7227.32
fc3e4ee9-50b1-6a9b-84fc-31a89ce39c62,8,10091.7
b3545287-8634-abaa-8928-4768fa02b3c3,4,2225.28
d77eeb86-0e66-0d26-9fe8-33b7c7cb067f,18,253.33
04ab522d-abae-d835-e376-5573fabc6465,3,1027.1
84ada501-ffd0-b60d-3aa9-b3f52703211d,5,8224.27
84ada501-ffd0-b60d-3aa9-b3f52703211d,7,7684.97
854fcfab-f0a0-1234-902a-7f04e7c48345,3,1482.99
ca895b57-ef23-e938-f57f-af0cc8fe162e,11,1521.72
f7657e85-f369-1eac-9937-b0524a103f5b,10,4451.43
1758998f-94d3-3b09-d54a-b591b638eac5,3,916.79
60745f20-c16b-0f6f-cea5-5ca2843351bf,3,2810.45
60745f20-c16b-0f6f-cea5-5ca2843351bf,17,3854.99
929fcff1-5433-79bc-afbb-78e34f9d419f,3,2577.61
0f0b75e8-0857-9de8-d8f0-1165ae3fa632,3,505.59
ff452eed-3e99-7a9e-28d3-77bd59725ab0,5,738.3
